# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447152468503773.jpg, /patchnetvlad_workspace/oxford_151113/1447411702644807.jpg
/patchnetvlad_workspace/oxford_151110/1447152468816272.jpg, /patchnetvlad_workspace/oxford_151113/1447411703019811.jpg
/patchnetvlad_workspace/oxford_151110/1447152469128771.jpg, /patchnetvlad_workspace/oxford_151113/1447411703019811.jpg
/patchnetvlad_workspace/oxford_151110/1447152469441270.jpg, /patchnetvlad_workspace/oxford_151113/1447411703019811.jpg
/patchnetvlad_workspace/oxford_151110/1447152469753769.jpg, /patchnetvlad_workspace/oxford_151113/1447411704082325.jpg
/patchnetvlad_workspace/oxford_151110/1447152470066268.jpg, /patchnetvlad_workspace/oxford_151113/1447411704707335.jpg
/patchnetvlad_workspace/oxford_151110/1447152470378767.jpg, /patchnetvlad_workspace/oxford_151113/1447411704707335.jpg
/patchnetvlad_workspace/oxford_151110/1447152470691267.jpg, /patchnetvlad_workspace/oxford_151113/1447411705332343.jpg
/patchnetvlad_workspace/oxford_151110/1447152471003767.jpg, /patchnetvlad_workspace/oxford_151113/1447411705644845.jpg
/patchnetvlad_workspace/oxford_151110/1447152471316266.jpg, /patchnetvlad_workspace/oxford_151113/1447411705644845.jpg
/patchnetvlad_workspace/oxford_151110/1447152471628765.jpg, /patchnetvlad_workspace/oxford_151113/1447411705957354.jpg
/patchnetvlad_workspace/oxford_151110/1447152471941264.jpg, /patchnetvlad_workspace/oxford_151113/1447411705957354.jpg
/patchnetvlad_workspace/oxford_151110/1447152472253764.jpg, /patchnetvlad_workspace/oxford_151113/1447411705957354.jpg
/patchnetvlad_workspace/oxford_151110/1447152472566262.jpg, /patchnetvlad_workspace/oxford_151113/1447411706894861.jpg
/patchnetvlad_workspace/oxford_151110/1447152472878762.jpg, /patchnetvlad_workspace/oxford_151113/1447411706894861.jpg
/patchnetvlad_workspace/oxford_151110/1447152473191260.jpg, /patchnetvlad_workspace/oxford_151113/1447413115410188.jpg
/patchnetvlad_workspace/oxford_151110/1447152473503762.jpg, /patchnetvlad_workspace/oxford_151113/1447411707894877.jpg
/patchnetvlad_workspace/oxford_151110/1447152473816258.jpg, /patchnetvlad_workspace/oxford_151113/1447411707894877.jpg
/patchnetvlad_workspace/oxford_151110/1447152474128760.jpg, /patchnetvlad_workspace/oxford_151113/1447411708519878.jpg
/patchnetvlad_workspace/oxford_151110/1447152474441258.jpg, /patchnetvlad_workspace/oxford_151113/1447411708832381.jpg
/patchnetvlad_workspace/oxford_151110/1447152474753757.jpg, /patchnetvlad_workspace/oxford_151113/1447411709957385.jpg
/patchnetvlad_workspace/oxford_151110/1447152475066256.jpg, /patchnetvlad_workspace/oxford_151113/1447411709957385.jpg
/patchnetvlad_workspace/oxford_151110/1447152475378756.jpg, /patchnetvlad_workspace/oxford_151113/1447411710332389.jpg
/patchnetvlad_workspace/oxford_151110/1447152475691255.jpg, /patchnetvlad_workspace/oxford_151113/1447411709957385.jpg
/patchnetvlad_workspace/oxford_151110/1447152476003755.jpg, /patchnetvlad_workspace/oxford_151113/1447411710707391.jpg
/patchnetvlad_workspace/oxford_151110/1447152476316256.jpg, /patchnetvlad_workspace/oxford_151113/1447411710707391.jpg
/patchnetvlad_workspace/oxford_151110/1447152476628754.jpg, /patchnetvlad_workspace/oxford_151113/1447411710332389.jpg
/patchnetvlad_workspace/oxford_151110/1447152477003752.jpg, /patchnetvlad_workspace/oxford_151113/1447411711457398.jpg
/patchnetvlad_workspace/oxford_151110/1447152477378751.jpg, /patchnetvlad_workspace/oxford_151113/1447411711457398.jpg
/patchnetvlad_workspace/oxford_151110/1447152477753751.jpg, /patchnetvlad_workspace/oxford_151113/1447411712957414.jpg
/patchnetvlad_workspace/oxford_151110/1447152478128749.jpg, /patchnetvlad_workspace/oxford_151113/1447411712957414.jpg
/patchnetvlad_workspace/oxford_151110/1447152478503749.jpg, /patchnetvlad_workspace/oxford_151113/1447411713332419.jpg
/patchnetvlad_workspace/oxford_151110/1447152478878747.jpg, /patchnetvlad_workspace/oxford_151113/1447411713332419.jpg
/patchnetvlad_workspace/oxford_151110/1447152479253748.jpg, /patchnetvlad_workspace/oxford_151113/1447411714082429.jpg
/patchnetvlad_workspace/oxford_151110/1447152479566245.jpg, /patchnetvlad_workspace/oxford_151113/1447411715519946.jpg
/patchnetvlad_workspace/oxford_151110/1447152479878747.jpg, /patchnetvlad_workspace/oxford_151113/1447411714832440.jpg
/patchnetvlad_workspace/oxford_151110/1447152480191244.jpg, /patchnetvlad_workspace/oxford_151113/1447411715519946.jpg
/patchnetvlad_workspace/oxford_151110/1447152480566243.jpg, /patchnetvlad_workspace/oxford_151113/1447411715519946.jpg
/patchnetvlad_workspace/oxford_151110/1447152480941242.jpg, /patchnetvlad_workspace/oxford_151113/1447411715832453.jpg
/patchnetvlad_workspace/oxford_151110/1447152481316244.jpg, /patchnetvlad_workspace/oxford_151113/1447411715832453.jpg
/patchnetvlad_workspace/oxford_151110/1447152481566240.jpg, /patchnetvlad_workspace/oxford_151113/1447411715832453.jpg
/patchnetvlad_workspace/oxford_151110/1447152481816240.jpg, /patchnetvlad_workspace/oxford_151113/1447411717582472.jpg
/patchnetvlad_workspace/oxford_151110/1447152482128742.jpg, /patchnetvlad_workspace/oxford_151113/1447411717582472.jpg
/patchnetvlad_workspace/oxford_151110/1447152482378743.jpg, /patchnetvlad_workspace/oxford_151113/1447411717582472.jpg
/patchnetvlad_workspace/oxford_151110/1447152482628738.jpg, /patchnetvlad_workspace/oxford_151113/1447411717582472.jpg
/patchnetvlad_workspace/oxford_151110/1447152482941238.jpg, /patchnetvlad_workspace/oxford_151113/1447411718332484.jpg
/patchnetvlad_workspace/oxford_151110/1447152483191237.jpg, /patchnetvlad_workspace/oxford_151113/1447411718332484.jpg
/patchnetvlad_workspace/oxford_151110/1447152483441236.jpg, /patchnetvlad_workspace/oxford_151113/1447411718332484.jpg
/patchnetvlad_workspace/oxford_151110/1447152483753737.jpg, /patchnetvlad_workspace/oxford_151113/1447411718832491.jpg
/patchnetvlad_workspace/oxford_151110/1447152484003734.jpg, /patchnetvlad_workspace/oxford_151113/1447411719082491.jpg
/patchnetvlad_workspace/oxford_151110/1447152484253736.jpg, /patchnetvlad_workspace/oxford_151113/1447411719644996.jpg
/patchnetvlad_workspace/oxford_151110/1447152484503737.jpg, /patchnetvlad_workspace/oxford_151113/1447411719644996.jpg
/patchnetvlad_workspace/oxford_151110/1447152484878734.jpg, /patchnetvlad_workspace/oxford_151113/1447411719894999.jpg
/patchnetvlad_workspace/oxford_151110/1447152485191234.jpg, /patchnetvlad_workspace/oxford_151113/1447411720145002.jpg
/patchnetvlad_workspace/oxford_151110/1447152485503733.jpg, /patchnetvlad_workspace/oxford_151113/1447411720145002.jpg
/patchnetvlad_workspace/oxford_151110/1447152485816233.jpg, /patchnetvlad_workspace/oxford_151113/1447411720957508.jpg
/patchnetvlad_workspace/oxford_151110/1447152486128737.jpg, /patchnetvlad_workspace/oxford_151113/1447411720957508.jpg
/patchnetvlad_workspace/oxford_151110/1447152486441232.jpg, /patchnetvlad_workspace/oxford_151113/1447411720957508.jpg
/patchnetvlad_workspace/oxford_151110/1447152486753733.jpg, /patchnetvlad_workspace/oxford_151113/1447411720957508.jpg
/patchnetvlad_workspace/oxford_151110/1447152487066230.jpg, /patchnetvlad_workspace/oxford_151113/1447411721957513.jpg
/patchnetvlad_workspace/oxford_151110/1447152487378730.jpg, /patchnetvlad_workspace/oxford_151113/1447411721957513.jpg
/patchnetvlad_workspace/oxford_151110/1447152487691229.jpg, /patchnetvlad_workspace/oxford_151113/1447411721957513.jpg
/patchnetvlad_workspace/oxford_151110/1447152488066228.jpg, /patchnetvlad_workspace/oxford_151113/1447411722707521.jpg
/patchnetvlad_workspace/oxford_151110/1447152488441227.jpg, /patchnetvlad_workspace/oxford_151113/1447411722957526.jpg
/patchnetvlad_workspace/oxford_151110/1447152488816227.jpg, /patchnetvlad_workspace/oxford_151113/1447411723457530.jpg
/patchnetvlad_workspace/oxford_151110/1447152489253726.jpg, /patchnetvlad_workspace/oxford_151113/1447411723457530.jpg
/patchnetvlad_workspace/oxford_151110/1447152489691225.jpg, /patchnetvlad_workspace/oxford_151113/1447411723457530.jpg
/patchnetvlad_workspace/oxford_151110/1447152490128724.jpg, /patchnetvlad_workspace/oxford_151113/1447411724270037.jpg
/patchnetvlad_workspace/oxford_151110/1447152490566222.jpg, /patchnetvlad_workspace/oxford_151113/1447411724582541.jpg
/patchnetvlad_workspace/oxford_151110/1447152491003721.jpg, /patchnetvlad_workspace/oxford_151113/1447411724582541.jpg
/patchnetvlad_workspace/oxford_151110/1447152491441220.jpg, /patchnetvlad_workspace/oxford_151113/1447411725207549.jpg
/patchnetvlad_workspace/oxford_151110/1447152491878719.jpg, /patchnetvlad_workspace/oxford_151113/1447411725207549.jpg
/patchnetvlad_workspace/oxford_151110/1447152492316218.jpg, /patchnetvlad_workspace/oxford_151113/1447411725207549.jpg
/patchnetvlad_workspace/oxford_151110/1447152492753717.jpg, /patchnetvlad_workspace/oxford_151113/1447411725520053.jpg
/patchnetvlad_workspace/oxford_151110/1447152493128719.jpg, /patchnetvlad_workspace/oxford_151113/1447411726145060.jpg
/patchnetvlad_workspace/oxford_151110/1447152493503715.jpg, /patchnetvlad_workspace/oxford_151113/1447411726145060.jpg
/patchnetvlad_workspace/oxford_151110/1447152493878715.jpg, /patchnetvlad_workspace/oxford_151113/1447411726457562.jpg
/patchnetvlad_workspace/oxford_151110/1447152494191214.jpg, /patchnetvlad_workspace/oxford_151113/1447411727082566.jpg
/patchnetvlad_workspace/oxford_151110/1447152494503714.jpg, /patchnetvlad_workspace/oxford_151113/1447411727082566.jpg
/patchnetvlad_workspace/oxford_151110/1447152494816213.jpg, /patchnetvlad_workspace/oxford_151113/1447411727395070.jpg
/patchnetvlad_workspace/oxford_151110/1447152495128714.jpg, /patchnetvlad_workspace/oxford_151113/1447411727395070.jpg
/patchnetvlad_workspace/oxford_151110/1447152495441226.jpg, /patchnetvlad_workspace/oxford_151113/1447411728395080.jpg
/patchnetvlad_workspace/oxford_151110/1447152495753711.jpg, /patchnetvlad_workspace/oxford_151113/1447411728770090.jpg
/patchnetvlad_workspace/oxford_151110/1447152496066210.jpg, /patchnetvlad_workspace/oxford_151113/1447411729145090.jpg
/patchnetvlad_workspace/oxford_151110/1447152496378710.jpg, /patchnetvlad_workspace/oxford_151113/1447411729145090.jpg
/patchnetvlad_workspace/oxford_151110/1447152496691210.jpg, /patchnetvlad_workspace/oxford_151113/1447411729520092.jpg
/patchnetvlad_workspace/oxford_151110/1447152497003709.jpg, /patchnetvlad_workspace/oxford_151113/1447411729832594.jpg
/patchnetvlad_workspace/oxford_151110/1447152497316210.jpg, /patchnetvlad_workspace/oxford_151113/1447411730207599.jpg
/patchnetvlad_workspace/oxford_151110/1447152497628709.jpg, /patchnetvlad_workspace/oxford_151113/1447411730520101.jpg
/patchnetvlad_workspace/oxford_151110/1447152497941206.jpg, /patchnetvlad_workspace/oxford_151113/1447411730832605.jpg
/patchnetvlad_workspace/oxford_151110/1447152498253707.jpg, /patchnetvlad_workspace/oxford_151113/1447411731207610.jpg
/patchnetvlad_workspace/oxford_151110/1447152498566205.jpg, /patchnetvlad_workspace/oxford_151113/1447411731207610.jpg
/patchnetvlad_workspace/oxford_151110/1447152498941205.jpg, /patchnetvlad_workspace/oxford_151113/1447411731957621.jpg
/patchnetvlad_workspace/oxford_151110/1447152499316204.jpg, /patchnetvlad_workspace/oxford_151113/1447411732332626.jpg
/patchnetvlad_workspace/oxford_151110/1447152499691202.jpg, /patchnetvlad_workspace/oxford_151113/1447411732332626.jpg
/patchnetvlad_workspace/oxford_151110/1447152500128701.jpg, /patchnetvlad_workspace/oxford_151113/1447411732707628.jpg
/patchnetvlad_workspace/oxford_151110/1447152500566200.jpg, /patchnetvlad_workspace/oxford_151113/1447411733082636.jpg
/patchnetvlad_workspace/oxford_151110/1447152501066200.jpg, /patchnetvlad_workspace/oxford_151113/1447411733832641.jpg
/patchnetvlad_workspace/oxford_151110/1447152501566197.jpg, /patchnetvlad_workspace/oxford_151113/1447411734207648.jpg
/patchnetvlad_workspace/oxford_151110/1447152502128695.jpg, /patchnetvlad_workspace/oxford_151113/1447411734582651.jpg
/patchnetvlad_workspace/oxford_151110/1447152502628696.jpg, /patchnetvlad_workspace/oxford_151113/1447411734582651.jpg
/patchnetvlad_workspace/oxford_151110/1447152503128693.jpg, /patchnetvlad_workspace/oxford_151113/1447411734957655.jpg
/patchnetvlad_workspace/oxford_151110/1447152503566196.jpg, /patchnetvlad_workspace/oxford_151113/1447411735832666.jpg
/patchnetvlad_workspace/oxford_151110/1447152504003691.jpg, /patchnetvlad_workspace/oxford_151113/1447411736270175.jpg
/patchnetvlad_workspace/oxford_151110/1447152504378690.jpg, /patchnetvlad_workspace/oxford_151113/1447411736707677.jpg
/patchnetvlad_workspace/oxford_151110/1447152504753689.jpg, /patchnetvlad_workspace/oxford_151113/1447411736707677.jpg
/patchnetvlad_workspace/oxford_151110/1447152505191188.jpg, /patchnetvlad_workspace/oxford_151113/1447411737645189.jpg
/patchnetvlad_workspace/oxford_151110/1447152505628687.jpg, /patchnetvlad_workspace/oxford_151113/1447411737645189.jpg
/patchnetvlad_workspace/oxford_151110/1447152506003686.jpg, /patchnetvlad_workspace/oxford_151113/1447411738520198.jpg
/patchnetvlad_workspace/oxford_151110/1447152506378686.jpg, /patchnetvlad_workspace/oxford_151113/1447411738957704.jpg
/patchnetvlad_workspace/oxford_151110/1447152506691185.jpg, /patchnetvlad_workspace/oxford_151113/1447411739895213.jpg
/patchnetvlad_workspace/oxford_151110/1447152507003684.jpg, /patchnetvlad_workspace/oxford_151113/1447411740332717.jpg
/patchnetvlad_workspace/oxford_151110/1447152507316184.jpg, /patchnetvlad_workspace/oxford_151113/1447411740832723.jpg
/patchnetvlad_workspace/oxford_151110/1447152507628683.jpg, /patchnetvlad_workspace/oxford_151113/1447411740832723.jpg
/patchnetvlad_workspace/oxford_151110/1447152507941184.jpg, /patchnetvlad_workspace/oxford_151113/1447411741707733.jpg
/patchnetvlad_workspace/oxford_151110/1447152508253686.jpg, /patchnetvlad_workspace/oxford_151113/1447411742145238.jpg
/patchnetvlad_workspace/oxford_151110/1447152508566182.jpg, /patchnetvlad_workspace/oxford_151113/1447411745270270.jpg
/patchnetvlad_workspace/oxford_151110/1447152508878682.jpg, /patchnetvlad_workspace/oxford_151113/1447411743520253.jpg
/patchnetvlad_workspace/oxford_151110/1447152509191182.jpg, /patchnetvlad_workspace/oxford_151113/1447411743520253.jpg
/patchnetvlad_workspace/oxford_151110/1447152509503683.jpg, /patchnetvlad_workspace/oxford_151113/1447411743957756.jpg
/patchnetvlad_workspace/oxford_151110/1447152509816182.jpg, /patchnetvlad_workspace/oxford_151113/1447411744395261.jpg
/patchnetvlad_workspace/oxford_151110/1447152510128679.jpg, /patchnetvlad_workspace/oxford_151113/1447411745270270.jpg
/patchnetvlad_workspace/oxford_151110/1447152510441178.jpg, /patchnetvlad_workspace/oxford_151113/1447411745270270.jpg
/patchnetvlad_workspace/oxford_151110/1447152510753680.jpg, /patchnetvlad_workspace/oxford_151113/1447411746520283.jpg
/patchnetvlad_workspace/oxford_151110/1447152511066177.jpg, /patchnetvlad_workspace/oxford_151113/1447411746520283.jpg
/patchnetvlad_workspace/oxford_151110/1447152511378678.jpg, /patchnetvlad_workspace/oxford_151113/1447411747395287.jpg
/patchnetvlad_workspace/oxford_151110/1447152511691176.jpg, /patchnetvlad_workspace/oxford_151113/1447411747395287.jpg
/patchnetvlad_workspace/oxford_151110/1447152512003674.jpg, /patchnetvlad_workspace/oxford_151113/1447411747832790.jpg
/patchnetvlad_workspace/oxford_151110/1447152512316177.jpg, /patchnetvlad_workspace/oxford_151113/1447411748270293.jpg
/patchnetvlad_workspace/oxford_151110/1447152512628673.jpg, /patchnetvlad_workspace/oxford_151113/1447411748270293.jpg
/patchnetvlad_workspace/oxford_151110/1447152512941187.jpg, /patchnetvlad_workspace/oxford_151113/1447411747832790.jpg
/patchnetvlad_workspace/oxford_151110/1447152513253671.jpg, /patchnetvlad_workspace/oxford_151113/1447411747832790.jpg
/patchnetvlad_workspace/oxford_151110/1447152513566171.jpg, /patchnetvlad_workspace/oxford_151113/1447411750895325.jpg
/patchnetvlad_workspace/oxford_151110/1447152513878672.jpg, /patchnetvlad_workspace/oxford_151113/1447411751832833.jpg
/patchnetvlad_workspace/oxford_151110/1447152514191170.jpg, /patchnetvlad_workspace/oxford_151113/1447411751832833.jpg
/patchnetvlad_workspace/oxford_151110/1447152514503670.jpg, /patchnetvlad_workspace/oxford_151113/1447411751832833.jpg
/patchnetvlad_workspace/oxford_151110/1447152514816167.jpg, /patchnetvlad_workspace/oxford_151113/1447411752270339.jpg
/patchnetvlad_workspace/oxford_151110/1447152515128666.jpg, /patchnetvlad_workspace/oxford_151113/1447411752645344.jpg
/patchnetvlad_workspace/oxford_151110/1447152515378665.jpg, /patchnetvlad_workspace/oxford_151113/1447411753020351.jpg
/patchnetvlad_workspace/oxford_151110/1447152515628665.jpg, /patchnetvlad_workspace/oxford_151113/1447411753770359.jpg
/patchnetvlad_workspace/oxford_151110/1447152515878664.jpg, /patchnetvlad_workspace/oxford_151113/1447411753770359.jpg
/patchnetvlad_workspace/oxford_151110/1447152516191166.jpg, /patchnetvlad_workspace/oxford_151113/1447411754145363.jpg
/patchnetvlad_workspace/oxford_151110/1447152516441163.jpg, /patchnetvlad_workspace/oxford_151113/1447411755082872.jpg
/patchnetvlad_workspace/oxford_151110/1447152516691163.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152517003662.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152517253661.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152517503661.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152517753660.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152518003660.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152518253659.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152518503659.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152518816158.jpg, /patchnetvlad_workspace/oxford_151113/1447411756020379.jpg
/patchnetvlad_workspace/oxford_151110/1447152519128657.jpg, /patchnetvlad_workspace/oxford_151113/1447411757895396.jpg
/patchnetvlad_workspace/oxford_151110/1447152519441157.jpg, /patchnetvlad_workspace/oxford_151113/1447411757895396.jpg
/patchnetvlad_workspace/oxford_151110/1447152519816159.jpg, /patchnetvlad_workspace/oxford_151113/1447411759270415.jpg
/patchnetvlad_workspace/oxford_151110/1447152520128655.jpg, /patchnetvlad_workspace/oxford_151113/1447411759270415.jpg
/patchnetvlad_workspace/oxford_151110/1447152520378655.jpg, /patchnetvlad_workspace/oxford_151113/1447411759645418.jpg
/patchnetvlad_workspace/oxford_151110/1447152520691169.jpg, /patchnetvlad_workspace/oxford_151113/1447411760020423.jpg
/patchnetvlad_workspace/oxford_151110/1447152520941155.jpg, /patchnetvlad_workspace/oxford_151113/1447411760020423.jpg
/patchnetvlad_workspace/oxford_151110/1447152521191153.jpg, /patchnetvlad_workspace/oxford_151113/1447411760395428.jpg
/patchnetvlad_workspace/oxford_151110/1447152521441153.jpg, /patchnetvlad_workspace/oxford_151113/1447411760395428.jpg
/patchnetvlad_workspace/oxford_151110/1447152521691151.jpg, /patchnetvlad_workspace/oxford_151113/1447411760395428.jpg
/patchnetvlad_workspace/oxford_151110/1447152521941151.jpg, /patchnetvlad_workspace/oxford_151113/1447411761520442.jpg
/patchnetvlad_workspace/oxford_151110/1447152522253651.jpg, /patchnetvlad_workspace/oxford_151113/1447411761895448.jpg
/patchnetvlad_workspace/oxford_151110/1447152522503649.jpg, /patchnetvlad_workspace/oxford_151113/1447411761895448.jpg
/patchnetvlad_workspace/oxford_151110/1447152522753650.jpg, /patchnetvlad_workspace/oxford_151113/1447411763020460.jpg
/patchnetvlad_workspace/oxford_151110/1447152523066149.jpg, /patchnetvlad_workspace/oxford_151113/1447411763020460.jpg
/patchnetvlad_workspace/oxford_151110/1447152523378649.jpg, /patchnetvlad_workspace/oxford_151113/1447411763395464.jpg
/patchnetvlad_workspace/oxford_151110/1447152523691150.jpg, /patchnetvlad_workspace/oxford_151113/1447411764270474.jpg
/patchnetvlad_workspace/oxford_151110/1447152524003647.jpg, /patchnetvlad_workspace/oxford_151113/1447411764270474.jpg
/patchnetvlad_workspace/oxford_151110/1447152524316149.jpg, /patchnetvlad_workspace/oxford_151113/1447411765207983.jpg
/patchnetvlad_workspace/oxford_151110/1447152524628647.jpg, /patchnetvlad_workspace/oxford_151113/1447411765207983.jpg
/patchnetvlad_workspace/oxford_151110/1447152524941148.jpg, /patchnetvlad_workspace/oxford_151113/1447411766457996.jpg
/patchnetvlad_workspace/oxford_151110/1447152525253647.jpg, /patchnetvlad_workspace/oxford_151113/1447411768770521.jpg
/patchnetvlad_workspace/oxford_151110/1447152525566147.jpg, /patchnetvlad_workspace/oxford_151113/1447411767270505.jpg
/patchnetvlad_workspace/oxford_151110/1447152525816147.jpg, /patchnetvlad_workspace/oxford_151113/1447411767270505.jpg
/patchnetvlad_workspace/oxford_151110/1447152526066144.jpg, /patchnetvlad_workspace/oxford_151113/1447411905896985.jpg
/patchnetvlad_workspace/oxford_151110/1447152526316143.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152526566143.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152526816142.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152527066144.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152527316141.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152527566141.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152527816140.jpg, /patchnetvlad_workspace/oxford_151113/1447411906584490.jpg
/patchnetvlad_workspace/oxford_151110/1447152528066139.jpg, /patchnetvlad_workspace/oxford_151113/1447411908022003.jpg
/patchnetvlad_workspace/oxford_151110/1447152528316139.jpg, /patchnetvlad_workspace/oxford_151113/1447411908022003.jpg
/patchnetvlad_workspace/oxford_151110/1447152528566139.jpg, /patchnetvlad_workspace/oxford_151113/1447411909459516.jpg
/patchnetvlad_workspace/oxford_151110/1447152528816145.jpg, /patchnetvlad_workspace/oxford_151113/1447411909459516.jpg
/patchnetvlad_workspace/oxford_151110/1447152529128638.jpg, /patchnetvlad_workspace/oxford_151113/1447411909459516.jpg
/patchnetvlad_workspace/oxford_151110/1447152529441141.jpg, /patchnetvlad_workspace/oxford_151113/1447411909459516.jpg
/patchnetvlad_workspace/oxford_151110/1447152529753638.jpg, /patchnetvlad_workspace/oxford_151113/1447411911522044.jpg
/patchnetvlad_workspace/oxford_151110/1447152530066136.jpg, /patchnetvlad_workspace/oxford_151113/1447411911522044.jpg
/patchnetvlad_workspace/oxford_151110/1447152530378636.jpg, /patchnetvlad_workspace/oxford_151113/1447411911522044.jpg
/patchnetvlad_workspace/oxford_151110/1447152530691134.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152531003635.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152531316135.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152531628632.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152531941131.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152532253633.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152532628630.jpg, /patchnetvlad_workspace/oxford_151113/1447411916272095.jpg
/patchnetvlad_workspace/oxford_151110/1447152533003628.jpg, /patchnetvlad_workspace/oxford_151113/1447411934584796.jpg
/patchnetvlad_workspace/oxford_151110/1447152533378628.jpg, /patchnetvlad_workspace/oxford_151113/1447411934584796.jpg
/patchnetvlad_workspace/oxford_151110/1447152533753628.jpg, /patchnetvlad_workspace/oxford_151113/1447411934584796.jpg
/patchnetvlad_workspace/oxford_151110/1447152534128626.jpg, /patchnetvlad_workspace/oxford_151113/1447411934584796.jpg
/patchnetvlad_workspace/oxford_151110/1447152534503628.jpg, /patchnetvlad_workspace/oxford_151113/1447411935022302.jpg
/patchnetvlad_workspace/oxford_151110/1447152534878626.jpg, /patchnetvlad_workspace/oxford_151113/1447411935897309.jpg
/patchnetvlad_workspace/oxford_151110/1447152535253624.jpg, /patchnetvlad_workspace/oxford_151113/1447411935897309.jpg
/patchnetvlad_workspace/oxford_151110/1447152535628626.jpg, /patchnetvlad_workspace/oxford_151113/1447411936397312.jpg
/patchnetvlad_workspace/oxford_151110/1447152535941123.jpg, /patchnetvlad_workspace/oxford_151113/1447411936397312.jpg
/patchnetvlad_workspace/oxford_151110/1447152536253622.jpg, /patchnetvlad_workspace/oxford_151113/1447411938522334.jpg
/patchnetvlad_workspace/oxford_151110/1447152536566126.jpg, /patchnetvlad_workspace/oxford_151113/1447411938522334.jpg
/patchnetvlad_workspace/oxford_151110/1447152536878621.jpg, /patchnetvlad_workspace/oxford_151113/1447411938522334.jpg
/patchnetvlad_workspace/oxford_151110/1447152537191119.jpg, /patchnetvlad_workspace/oxford_151113/1447411938522334.jpg
/patchnetvlad_workspace/oxford_151110/1447152537503619.jpg, /patchnetvlad_workspace/oxford_151113/1447411938897338.jpg
/patchnetvlad_workspace/oxford_151110/1447152537816122.jpg, /patchnetvlad_workspace/oxford_151113/1447411939272339.jpg
/patchnetvlad_workspace/oxford_151110/1447152538128618.jpg, /patchnetvlad_workspace/oxford_151113/1447411939272339.jpg
/patchnetvlad_workspace/oxford_151110/1447152538441117.jpg, /patchnetvlad_workspace/oxford_151113/1447411938522334.jpg
/patchnetvlad_workspace/oxford_151110/1447152538753616.jpg, /patchnetvlad_workspace/oxford_151113/1447411939272339.jpg
/patchnetvlad_workspace/oxford_151110/1447152539066116.jpg, /patchnetvlad_workspace/oxford_151113/1447411940397352.jpg
/patchnetvlad_workspace/oxford_151110/1447152539378616.jpg, /patchnetvlad_workspace/oxford_151113/1447411940397352.jpg
/patchnetvlad_workspace/oxford_151110/1447152539691117.jpg, /patchnetvlad_workspace/oxford_151113/1447411942834884.jpg
/patchnetvlad_workspace/oxford_151110/1447152540003616.jpg, /patchnetvlad_workspace/oxford_151113/1447411942834884.jpg
/patchnetvlad_workspace/oxford_151110/1447152540316115.jpg, /patchnetvlad_workspace/oxford_151113/1447411942834884.jpg
/patchnetvlad_workspace/oxford_151110/1447152540628615.jpg, /patchnetvlad_workspace/oxford_151113/1447411943272388.jpg
/patchnetvlad_workspace/oxford_151110/1447152540941112.jpg, /patchnetvlad_workspace/oxford_151113/1447411943272388.jpg
